Threat ID,Stage,Category,Threat to Reliability,Severity,Mitigated Risk,Underperformance,Benchmark Scored,Available Mitigations,Adopted Mitigation(s),Affirming Status,Affirming Date,References and Notes
#018,(2) Prompt Generation,Comprehensiveness,"No coverage for target language idiomatic expressions (including differences in functional expression, less common APIs, etc., within programming languages) beyond those known to the benchmark authors",0.6,0.6,0.6,0,"21,147,166,179,180",,,,
#019,(2) Prompt Generation,Comprehensiveness,"Cultural norms do not translate between cultural contexts (languages, geographies, etc.)",0.6,0.6,0.5,0,"22,134,194",,,,
#020,(2) Prompt Generation,Correctness,Producing prompts in a language from prompts translated from another language introduces errors,0.6,0.6,0.6,0,"23,63,92,148,181,185,195",,,,
#021,(3) Prompt Inferencing,Longevity,Prompts are sent to model vendors when inferencing or all prompts are publicly available,0.9,0.9,0.9,0,"24,25,72",,,,
#022,(3) Prompt Inferencing,Correctness,"Distribution of SUT inputs within the real world are substantially different in distribution from those within the benchmark (e.g., SUT users ask different questions from those posed by the benchmark authors)",0.6,0.6,0.5,0,26,,,,
#023,(3) Prompt Inferencing,Correctness,SUT developer trains against sample prompt set,0.9,0.9,0.8,0,"27,91,149",,,,
#024,(3) Prompt Inferencing,Intelligibility,"SUT is tested under conditions (e.g. temperature, iteration, context window settings) not matching deployment conditions or those conditions typically experienced by relying persons under default configurations",0.6,0.6,0.6,0,"53,150,151",,,,
#025,(4) Output Evaluation,Correctness,SUT developers place evaluator or other test ground truth within system chain,0.9,0.9,0.9,0,"28,46,73,93",,,,
#026,(4) Output Evaluation,Correctness,Evaluator (humans labeling the final outputs used in benchmarking or an LLM-as-a-judge) tuned on translated outputs with substantial errors,0.8,0.8,0.7,0,"29,47,81,94,152,196",,,,
#027,(4) Output Evaluation,Consistency,Low interrater reliability of ground truth data used to tune the evaluator,0.6,0.6,0.6,0,"30,48,135,137,153,182",,,,
#028,(4) Output Evaluation,Correctness,Evaluator tuned to SUT failing outputs and cannot generalize to new SUTs,0.6,0.6,0.6,0,"31,49,95,154",,,,
#029,(4) Output Evaluation,Correctness,SUT developers produce training data from evaluator,0.8,0.8,0.8,0,"32,50,96",,,,
#030,(4) Output Evaluation,Correctness,Certain SUTs produce outputs with higher evaluator errors than other SUTs,0.6,0.6,0.6,0,"54,97,155",,,,
#031,(4) Output Evaluation,Consistency,Evaluator(s) perform poorly across all SUTs,0.8,0.8,0.8,0,"55,98,156,202",,,,
#032,(4) Output Evaluation,Correctness,Evaluator(s) have a high false reject rate (acceptable outputs rated as unacceptable),0.9,0.9,0.9,0,"58,60,99,138,157",,,,
#033,(4) Output Evaluation,Correctness,Evaluator(s) have a high false accept rate (unacceptable outputs rated as acceptable),0.8,0.8,0.8,0,"59,61,100,139,158",,,,
#034,(5) Scoring,Consistency,Inadequate sample size for identifying performance,0.7,0.7,0.6,0,33,,,,
#035,(5) Scoring,Intelligibility,Failure to propagate uncertainty or confidence from lower level measures to higher level grades,0.5,0.5,0.5,0,"34,51,159",,,,
#036,(6) Grade Presentation,Intelligibility,Presentation without uncertainty or confidence of the scores,0.8,0.8,0.7,0,"35,200",,,,
#037,(6) Grade Presentation,Intelligibility,User does not read disclaimers,0.5,0.5,0.5,0,"36,56",,,,
#038,(6) Grade Presentation,Intelligibility,User does not understand visual representation of scores,0.6,0.6,0.6,0,"37,75,160,197",,,,
#039,(6) Grade Presentation,Intelligibility,User misunderstands the scope of the benchmark,0.7,0.7,0.7,0,"38,122,123",,,,
#040,(6) Grade Presentation,Intelligibility,"Different demographic groups (cultural, professional, educational, etc.) viewing the benchmark have different interpretations of the information conveyed",0.5,0.5,0.5,0,"66,82,83,88,127",,,,
#041,(7) Upkeep,Longevity,SUT developer tunes safety program to benchmark sample set,0.7,0.7,0.7,0,"39,57,76",,,,
#042,(7) Upkeep,Longevity,SUT developer trains SUT against sample set,0.8,0.8,0.8,0,"42,77,78",,,,
#043,(7) Upkeep,Longevity,User behavior shifts through time,0.5,0.5,0.4,0,44,,,,
#044,(7) Upkeep,Longevity,Test set leaks out to the general internet,0.9,0.9,0.8,0,"43,45,74",,,,
#045,(7) Upkeep,Longevity,SUT developers update the SUT without changing the name or version of the SUT,0.6,0.6,0.6,0,"52,161",,,,
#046,(3) Prompt Inferencing,Longevity,SUT developers can run the benchmark an unlimited number of times,0.8,0.8,0.6,0,67,,,,
#047,(1) Task Definition,Intelligibility,The benchmark does not measure a property of the SUT linked to the user task,0.7,0.7,0.7,0,"103,104,105",,,,
#048,(6) Grade Presentation,Intelligibility,Users cannot map the scores to a mental model of likely SUT behavior in the real world,0.5,0.5,0.5,0,"107,108,109",,,,
#049,(3) Prompt Inferencing,Correctness,SUT developer trains against evaluation set,0.9,0.9,0.9,0,"110,112,113,114,118",,,,
#050,(7) Upkeep,Longevity,SUT developer trains against evaluation set,0.9,0.9,0.9,0,"111,115,116,117,119",,,,
#051,(7) Upkeep,Longevity,SUT developers are not bound to adhere to benchmark integrity requirements,0.7,0.7,0.6,0,"120,121",,,,
#052,(1) Task Definition,Correctness,Benchmark production failed to account for an idiosyncratic failure mode,0.6,0.6,0.6,0,"124,125,126,128,129,130,131,132",,,,
#053,(2) Prompt Generation,Intelligibility,Linkage between the evaluation prompts and the information the prompts are meant to supply via the benchmark is not well understood by the benchmark user,0.5,0.5,0.3,0,133,,,,
#054,(7) Upkeep,Longevity,New requirements emerge that would reasonably be interpreted as being covered in the task definition,0.5,0.5,0.3,0,136,,,,
